REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
1140.0,1,Dontos Hollard,dontos.hollard@caterpillar.com,Dontos,Hollard,51,4,2,3,82.46,1,2,0,1,5,2,6,5,2,0,0,70,103.9,4,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,22.352941176470587
1220.0,1,Doreah,doreah@protonmail.com,Doreah,Doreah,45,4,4,2,101.19,1,2,0,0,5,2,14,2,4,1,0,70,90.0,3,0,2,18.0,31,0,1,0,0,0,0,1,7,4.428571428571429,27.11111111111111
2080.0,1,Dornish Dilly,dornish.dilly@yahoo.com,Dornish,Dilly,55,9,6,4,142.07,1,4,0,1,6,2,7,0,1,0,0,90,198.2,4,1,3,14.0,242,0,2,0,0,0,0,1,8,30.25,37.81818181818182
2130.0,1,Dorren Stark,dorren.stark@chevron.com,Dorren,Stark,88,5,8,4,88.17,1,1,0,1,5,1,7,0,3,1,0,80,177.5,5,1,3,13.0,137,0,2,0,1,0,1,0,6,22.833333333333332,24.204545454545453
1730.0,1,Draqaz,draqaz@mcdonalds.com,Draqaz,Draqaz,57,6,7,5,117.46,1,1,0,1,5,1,0,4,4,0,0,90,142.2,5,1,3,14.0,0,0,1,0,0,0,1,0,6,0.0,30.350877192982455
1790.0,1,Drennan,drennan@amex.com,Drennan,Drennan,68,6,7,9,91.5,1,0,0,0,6,1,12,0,0,0,0,90,134.9,4,0,3,15.0,108,0,1,0,0,0,1,0,7,15.428571428571429,26.323529411764707
1900.0,1,Duram Bar Emmon,duram.bar.emmon@merck.com,Duram,Emmon,79,2,7,5,75.87,1,1,0,1,6,2,15,2,0,0,0,90,150.0,4,0,3,12.0,210,0,3,0,0,0,1,0,8,26.25,24.050632911392405
550.0,1,Ebben,ebben@protonmail.com,Ebben,Ebben,16,2,11,7,111.4,1,0,1,0,5,2,45,0,0,1,0,70,108.6,3,0,3,11.0,0,0,1,0,0,0,0,1,7,0.0,34.375
1774.0,1,Eddard Stark,eddard.stark@passport.com,Eddard,Stark,72,6,7,8,111.16,1,3,0,1,5,1,13,0,0,0,0,80,135.6,4,1,3,12.0,0,0,2,0,1,0,0,0,6,0.0,24.63888888888889
3327.0,1,Edderion Stark,edderion.stark@protonmail.com,Edderion,Stark,85,4,7,5,78.76,1,2,0,1,5,2,34,8,2,1,0,70,278.7,6,2,5,8.0,23,0,2,0,1,0,0,1,7,3.2857142857142856,39.141176470588235
2550.0,1,Edmund Ambrose,edmund.ambrose@dupont.com,Edmund,Ambrose,105,4,6,10,105.68,1,8,0,1,6,1,0,1,5,1,0,70,143.7,4,1,3,12.0,0,0,2,0,0,0,1,0,7,0.0,24.285714285714285
550.0,1,Edmyn Tully,edmyn.tully@gmail.com,Edmyn,Tully,16,4,12,10,44.36,1,0,0,0,5,1,0,0,0,0,0,80,79.6,3,0,1,16.0,0,0,2,0,0,0,0,1,6,0.0,34.375
650.0,1,Edric Storm,edric.storm@gmail.com,Edric,Storm,15,7,11,8,128.05,1,2,0,1,6,2,1,0,7,0,0,80,158.8,4,0,1,17.0,0,0,2,1,0,0,0,1,8,0.0,43.333333333333336
1837.5,1,Edwyn Stark,edwyn.stark@boeing.com,Edwyn,Stark,12,1,12,3,53.2,1,1,0,1,6,1,22,0,5,0,0,90,87.5,3,0,2,17.0,0,0,2,0,1,0,1,0,7,0.0,153.125
3526.5,1,Eggon,eggon@gmail.com,Eggon,Eggon,102,4,10,10,108.78,1,5,0,1,5,1,3,1,0,0,0,70,287.2,7,1,3,13.0,337,0,1,0,0,0,0,1,6,56.166666666666664,34.5735294117647
4750.0,1,Eglantine,eglantine@cocacola.com,Eglantine,Eglantine,155,6,8,7,120.78,1,4,0,1,6,2,0,4,0,1,0,90,227.6,5,2,4,9.0,554,0,1,0,0,0,1,0,8,69.25,30.64516129032258
1150.0,1,Elbert Arryn,elbert.arryn@unitedtech.com,Elbert,Arryn,78,3,4,9,68.5,1,2,0,1,5,2,12,9,1,0,0,80,154.0,5,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,14.743589743589743
1299.0,1,Elinor Tyrell,elinor.tyrell@yahoo.com,Elinor,Tyrell,39,2,5,7,61.2,1,0,0,1,6,2,36,0,5,0,0,70,177.4,6,2,3,13.0,0,0,2,0,1,0,0,1,8,0.0,33.30769230769231
3000.0,1,Elwood,elwood@apple.com,Elwood,Elwood,56,4,7,5,118.64,1,2,0,0,6,2,8,0,1,0,0,90,161.1,4,0,4,10.0,0,0,1,0,0,0,1,0,8,0.0,53.57142857142857
890.0,1,Elza,elza@verizon.com,Elza,Elza,14,9,11,10,50.8,1,4,0,0,5,2,2,0,2,0,0,80,136.1,4,0,2,16.0,0,0,1,0,0,0,1,0,7,0.0,63.57142857142857
1979.0,1,Endrew Tarth,endrew.tarth@ibm.com,Endrew,Tarth,55,3,7,2,179.71,1,1,0,1,5,2,2,0,3,1,0,70,172.4,5,1,3,15.0,359,0,2,0,0,0,1,0,7,51.285714285714285,35.981818181818184
1255.0,1,Eustace Hunter,eustace.hunter@gmail.com,Eustace,Hunter,32,6,7,9,57.73,1,1,1,0,5,2,2,8,4,1,1,90,90.2,4,0,2,15.0,75,0,2,0,0,0,0,1,7,10.714285714285714,39.21875
1662.5,1,Eustace Osgrey,eustace.osgrey@passport.com,Eustace,Osgrey,14,1,11,4,112.15,1,2,0,1,6,2,14,3,3,1,0,80,169.9,5,0,3,13.0,0,0,2,0,0,0,0,0,8,0.0,118.75
1730.0,1,Falia Flowers,falia.flowers@gmail.com,Falia,Flowers,60,8,9,2,210.73999999999998,1,1,1,0,6,2,9,8,1,1,1,80,140.5,4,1,3,11.0,163,0,2,1,0,0,0,1,8,20.375,28.833333333333332
1325.0,1,Fornio,fornio@exxon.com,Fornio,Fornio,29,2,7,3,63.0,1,1,0,1,6,2,12,0,1,0,0,70,141.2,4,1,2,18.0,0,0,1,0,0,0,1,0,8,0.0,45.689655172413794
1660.75,1,Fralegg,fralegg@yahoo.com,Fralegg,Fralegg,15,1,11,10,17.96,1,5,0,0,6,1,5,3,2,1,0,90,98.8,2,1,2,16.0,0,0,1,0,0,0,0,1,7,0.0,110.71666666666667
780.0,1,Franklyn Fowler,franklyn.fowler@chevron.com,Franklyn,Fowler,15,9,12,8,65.56,1,0,0,1,5,1,21,0,5,1,0,90,89.9,3,0,2,17.0,0,0,2,0,0,0,1,0,6,0.0,52.0
1270.0,1,Frenken,frenken@protonmail.com,Frenken,Frenken,49,9,2,5,107.82,0,0,0,1,5,1,0,0,1,1,1,80,114.9,5,0,2,15.0,0,0,1,0,0,0,0,1,6,0.0,25.918367346938776
2098.25,1,Galt,galt@gmail.com,Galt,Galt,28,1,4,7,58.0,1,0,0,1,4,2,9,0,1,0,0,80,86.4,3,0,2,16.0,0,0,1,0,0,0,0,1,6,0.0,74.9375
3598.5,1,Garizon,garizon@yahoo.com,Garizon,Garizon,72,4,9,7,43.85,1,1,0,1,5,1,0,0,0,0,0,70,141.9,3,1,3,13.0,0,0,1,0,0,0,0,1,6,0.0,49.979166666666664
1550.0,1,Garlan Tyrell,garlan.tyrell@gmail.com,Garlan,Tyrell,75,6,5,10,100.5,1,0,0,1,5,2,2,9,3,0,0,80,99.0,3,0,3,14.0,0,0,2,0,1,0,0,1,7,0.0,20.666666666666668
1760.0,1,Garse Goodbrook,garse.goodbrook@intel.com,Garse,Goodbrook,42,5,5,6,83.29,1,0,0,1,6,1,0,0,2,1,1,80,145.6,6,0,3,12.0,0,0,2,0,0,0,1,0,7,0.0,41.904761904761905
3933.0,1,Garth Tyrell,garth.tyrell@msn.com,Garth,Tyrell,246,7,10,5,146.63,0,5,0,0,5,2,4,0,0,0,0,80,164.1,5,0,4,12.0,406,0,2,0,1,0,0,0,7,58.0,15.987804878048781
1654.0,1,Gendel,gendel@gmail.com,Gendel,Gendel,40,3,7,10,60.31,1,0,0,1,5,2,13,0,3,0,0,80,165.6,5,1,3,12.0,92,0,1,0,0,0,0,1,7,13.142857142857142,41.35
1448.0,1,Gerald Gower,gerald.gower@gmail.com,Gerald,Gower,37,7,6,5,94.0,1,5,0,1,4,2,0,4,0,1,0,90,111.2,4,1,2,17.0,0,0,2,0,0,0,0,1,6,0.0,39.13513513513514
1490.0,1,Gorold Goodbrother,gorold.goodbrother@gmail.com,Gorold,Goodbrother,39,9,5,4,63.76,1,2,0,1,5,2,6,0,2,1,1,70,193.0,6,0,2,17.0,0,0,2,0,0,0,0,1,7,0.0,38.205128205128204
1050.0,1,Gran Goodbrother,gran.goodbrother@amex.com,Gran,Goodbrother,13,6,12,3,93.6,1,3,0,1,6,2,43,3,0,0,0,90,125.8,4,0,2,14.0,0,0,2,0,0,0,1,0,8,0.0,80.76923076923077
1060.0,1,Grazdan,grazdan@mcdonalds.com,Grazdan,Grazdan,14,2,11,10,26.16,1,1,0,1,6,1,13,0,8,0,0,90,130.2,4,0,3,15.0,304,0,1,0,0,0,1,0,7,43.42857142857143,75.71428571428571
2482.5,1,Grazdar zo Galare,grazdar.zo.galare@chevron.com,Grazdar,Galare,165,8,8,1,89.55,1,1,0,0,5,2,1,6,6,1,1,80,206.0,6,1,3,14.0,298,0,3,0,0,0,1,0,7,42.57142857142857,15.045454545454545
2775.0,1,Greydon Goodbrother,greydon.goodbrother@protonmail.com,Greydon,Goodbrother,58,9,8,5,180.59,1,1,0,1,5,2,0,0,5,0,0,70,206.4,5,2,3,11.0,383,0,2,0,0,0,0,1,7,54.714285714285715,47.8448275862069
1800.0,1,Gulian,gulian@yahoo.com,Gulian,Gulian,42,7,8,7,137.5,1,4,0,1,6,2,13,0,3,1,0,80,179.0,4,2,3,13.0,360,0,1,0,0,0,0,1,8,45.0,42.857142857142854
1979.0,1,Gulian Qorgyle,gulian.qorgyle@intel.com,Gulian,Qorgyle,53,4,8,9,122.84,1,3,0,0,6,2,0,0,1,1,0,90,193.5,5,1,3,13.0,233,0,2,0,0,0,1,0,8,29.125,37.339622641509436
1395.0,1,Guthor Grimm,guthor.grimm@ge.org,Guthor,Grimm,67,7,5,7,84.42,1,0,0,1,5,1,7,8,5,0,0,90,162.7,8,0,3,13.0,0,0,2,0,0,0,1,0,6,0.0,20.82089552238806
1690.0,1,Gwayne Gaunt,gwayne.gaunt@jnj.com,Gwayne,Gaunt,36,7,6,2,94.38,0,4,0,1,5,1,46,0,3,0,0,90,244.7,8,1,2,16.0,0,0,2,0,0,0,1,0,6,0.0,46.94444444444444
1390.0,1,Gyles Grafton,gyles.grafton@exxon.com,Gyles,Grafton,35,2,7,2,92.0,1,1,0,1,6,2,1,0,2,1,0,80,182.4,6,0,1,18.0,0,0,2,0,0,0,1,0,8,0.0,39.714285714285715
1280.0,1,Halmon Paege,halmon.paege@gmail.com,Halmon,Paege,27,6,3,3,62.0,1,4,1,1,5,1,4,0,2,0,0,80,132.4,4,0,2,15.0,0,0,2,0,0,0,0,1,6,0.0,47.407407407407405
1800.0,1,Hamish the Harper,hamish.the.harper@intel.com,Hamish,Harper,138,5,8,2,31.98,1,4,1,1,7,0,12,6,3,1,0,90,151.2,2,0,3,12.0,513,0,3,0,0,0,1,0,7,73.28571428571429,13.043478260869565
1810.0,1,Harlan Grandison,harlan.grandison@yahoo.com,Harlan,Grandison,142,6,5,3,245.82,0,0,0,1,6,2,38,0,3,1,0,80,167.5,5,1,3,12.0,0,0,2,0,0,0,0,1,8,0.0,12.746478873239436
2610.0,1,Harlan Hunter,harlan.hunter@goldmansacs.com,Harlan,Hunter,53,2,7,2,31.3,1,1,0,1,6,2,0,3,2,1,1,70,172.6,4,1,3,13.0,280,0,2,0,0,0,1,0,8,35.0,49.24528301886792
1530.0,1,Harle the Huntsman,harle.the.huntsman@me.com,Harle,Huntsman,67,2,6,8,79.03,1,2,0,1,5,1,6,0,1,0,0,80,103.4,4,1,3,12.0,40,0,3,0,0,0,0,0,6,6.666666666666667,22.83582089552239
1150.0,1,Harma,harma@protonmail.com,Harma,Harma,24,2,6,5,17.33,1,4,0,1,5,1,3,0,5,0,0,80,103.2,3,1,3,13.0,0,0,1,0,0,0,0,1,6,0.0,47.916666666666664
850.0,1,Harren Half-Hoare,harren.half-hoare@amex.com,Harren,Half-Hoare,13,4,11,10,83.77,1,0,0,1,6,2,6,0,0,1,0,80,79.6,2,0,1,19.0,0,0,2,0,0,0,1,0,8,0.0,65.38461538461539
1095.0,1,Harrold Hardyng,harrold.hardyng@hotmail.com,Harrold,Hardyng,13,3,11,2,67.2,1,3,0,1,5,1,0,0,3,0,0,70,106.8,3,1,2,17.0,0,0,2,0,0,0,0,0,6,0.0,84.23076923076923
3525.0,1,Harry Strickland,harry.strickland@travelers.com,Harry,Strickland,167,5,8,7,98.6,1,1,0,1,6,2,0,0,2,0,0,70,219.9,7,1,3,13.0,1290,0,2,0,0,0,1,0,8,161.25,21.107784431137723
1660.0,1,Harwyn Plumm,harwyn.plumm@ge.org,Harwyn,Plumm,79,4,4,10,84.29,1,1,0,0,5,2,25,0,2,0,0,80,150.4,4,0,3,11.0,22,0,2,0,0,0,1,0,7,3.142857142857143,21.0126582278481
7087.5,1,Hendry Bracken,hendry.bracken@exxon.com,Hendry,Bracken,155,1,7,9,39.0,1,0,0,1,6,1,0,6,2,1,0,90,169.4,5,1,4,10.0,302,0,2,0,0,0,1,0,7,43.142857142857146,45.725806451612904
1485.75,1,Henk,henk@goldmansacs.com,Henk,Henk,15,1,11,2,86.77,1,1,0,1,5,2,14,0,1,1,1,90,64.0,3,0,2,17.0,0,0,1,0,0,0,1,0,7,0.0,99.05
2820.0,1,Herbert Bolling,herbert.bolling@gmail.com,Herbert,Bolling,95,7,6,8,92.73,1,1,0,0,6,2,6,1,1,1,0,70,203.1,5,1,3,13.0,0,0,2,0,0,0,0,1,8,0.0,29.68421052631579
3228.0,1,Hilmar Drumm,hilmar.drumm@protonmail.com,Hilmar,Drumm,68,2,6,10,120.62,1,1,1,1,5,2,6,5,5,0,0,70,220.2,7,1,3,13.0,309,0,2,0,0,0,0,1,7,44.142857142857146,47.470588235294116
2050.0,1,Hoarfrost Umber,hoarfrost.umber@jnj.com,Hoarfrost,Umber,53,2,4,2,105.03,0,2,0,1,5,1,25,0,5,0,0,70,161.0,4,2,3,13.0,28,0,2,0,0,0,1,0,6,4.666666666666667,38.679245283018865
930.0,1,Hod,hod@gmail.com,Hod,Hod,14,8,11,3,59.0,1,5,0,0,5,2,0,3,1,1,1,70,93.6,2,0,3,14.0,0,0,1,0,0,0,0,1,7,0.0,66.42857142857143
2790.0,1,Hoke,hoke@gmail.com,Hoke,Hoke,78,3,10,5,121.38,1,1,0,1,5,1,48,0,2,0,0,80,178.8,5,1,3,15.0,0,0,1,0,0,0,0,1,6,0.0,35.76923076923077
1520.0,1,Holger,holger@cocacola.com,Holger,Holger,65,2,4,3,94.72,1,6,0,1,6,2,0,0,0,1,0,80,109.7,4,0,3,14.0,0,0,1,0,0,0,1,0,8,0.0,23.384615384615383
1920.0,1,Hot Pie,hot.pie@msn.com,Hot,Pie,66,3,6,2,88.6,1,1,1,0,6,1,0,3,2,0,0,80,139.5,5,1,3,14.0,218,0,2,0,0,0,0,0,7,31.142857142857142,29.09090909090909
1270.0,1,Hother Umber,hother.umber@disney.com,Hother,Umber,57,7,5,8,80.1,1,0,0,1,6,1,0,0,3,0,0,90,150.7,5,0,2,16.0,0,0,2,0,0,0,1,0,7,0.0,22.280701754385966
1320.0,1,Humfrey Hewett,humfrey.hewett@protonmail.com,Humfrey,Hewett,60,3,7,7,58.5,1,1,1,1,5,2,0,0,1,0,0,90,145.0,5,0,2,15.0,0,0,2,0,0,0,0,1,7,0.0,22.0
1312.0,1,Humfrey Swyft,humfrey.swyft@protonmail.com,Humfrey,Swyft,47,3,6,5,75.06,1,1,0,0,6,1,11,2,1,1,0,80,109.1,3,0,2,15.0,0,0,2,0,0,0,0,1,7,0.0,27.914893617021278
1360.0,1,Humfrey Wagstaff,humfrey.wagstaff@travelers.com,Humfrey,Wagstaff,32,5,7,2,110.75,1,0,0,1,5,2,22,0,2,0,0,90,127.4,4,0,3,12.0,0,0,2,0,0,0,1,0,7,0.0,42.5
3300.0,1,Hunnimore,hunnimore@gmail.com,Hunnimore,Hunnimore,60,8,8,3,111.0,1,0,1,1,6,2,6,0,6,0,0,70,264.0,6,1,5,7.0,0,0,1,0,0,0,0,1,8,0.0,55.0
1910.0,1,Igon Vyrwel,igon.vyrwel@gmail.com,Igon,Vyrwel,129,6,8,5,88.5,1,1,0,0,6,1,13,0,0,0,0,70,171.6,5,1,3,14.0,0,0,2,0,0,0,0,1,7,0.0,14.806201550387597
1880.0,1,Irri,irri@protonmail.com,Irri,Irri,100,5,6,9,80.24,1,4,0,0,6,1,0,0,2,1,1,90,172.4,6,0,3,12.0,0,0,1,0,0,0,0,1,7,0.0,18.8
1745.0,1,Jack-Be-Lucky,jack-be-lucky@chevron.com,Jack-Be-Lucky,Jack-Be-Lucky,53,2,6,5,128.0,1,3,3,1,6,2,32,2,1,1,0,70,156.4,5,1,2,16.0,0,0,1,0,0,0,1,0,8,0.0,32.924528301886795
2130.0,1,Janei Lannister,janei.lannister@yahoo.com,Janei,Lannister,177,7,6,10,118.99,1,1,0,1,4,1,4,6,2,1,0,80,166.4,5,1,3,14.0,67,0,2,0,1,0,0,1,5,13.4,12.033898305084746
1670.0,1,Jaqen H'ghar,jaqen.h'ghar@merck.com,Jaqen,H'ghar,70,2,7,2,95.34,1,3,0,1,5,1,31,3,3,0,0,70,137.4,5,0,3,14.0,0,0,2,0,0,0,1,0,6,0.0,23.857142857142858
760.0,1,Jaremy Rykker,jaremy.rykker@dupont.com,Jaremy,Rykker,13,5,12,2,93.0,1,7,0,1,6,1,28,3,4,1,0,80,78.4,3,0,3,13.0,0,0,2,0,0,0,1,0,7,0.0,58.46153846153846
1639.0,1,Jarl,jarl@exxon.com,Jarl,Jarl,103,4,7,9,84.25,1,1,0,1,5,1,37,3,1,0,0,70,148.2,5,1,3,14.0,170,0,1,0,0,0,1,0,6,28.333333333333332,15.912621359223301
1280.0,1,Jasper Redfort,jasper.redfort@live.com,Jasper,Redfort,56,9,5,6,91.0,1,3,0,1,5,1,3,0,7,0,0,70,98.4,3,1,2,16.0,0,0,2,0,0,0,0,0,6,0.0,22.857142857142858
2030.0,1,Jeor Mormont,jeor.mormont@mmm.com,Jeor,Mormont,61,1,4,9,33.0,1,1,0,0,6,1,12,0,1,0,0,80,92.2,3,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,33.278688524590166
1750.0,1,Jeyne Arryn,jeyne.arryn@boeing.com,Jeyne,Arryn,38,8,7,9,86.17,1,2,0,1,6,1,7,3,3,0,0,70,164.7,5,1,3,13.0,0,0,2,0,0,1,1,0,7,0.0,46.05263157894737
1810.0,1,Jeyne Beesbury,jeyne.beesbury@mmm.com,Jeyne,Beesbury,77,5,7,1,165.43,0,0,1,1,5,2,5,6,4,1,1,70,158.6,5,1,3,14.0,0,0,2,0,0,1,1,0,7,0.0,23.506493506493506
1160.0,1,Donnel Locke,donnel.locke@passport.com,Donnel,Locke,35,3,5,3,105.2,1,4,0,1,6,2,47,0,1,0,0,80,140.3,5,0,2,14.0,0,0,2,0,0,0,0,0,8,0.0,33.142857142857146
1034.0,1,Dan,dan@passport.com,Dan,Dan,13,4,11,6,24.8,1,3,1,0,5,2,6,0,6,0,0,80,98.7,3,0,2,14.0,359,0,1,0,0,0,0,0,7,51.285714285714285,79.53846153846153
2512.5,1,Jeyne Poole,jeyne.poole@yahoo.com,Jeyne,Poole,54,9,9,9,100.12,1,0,0,1,6,1,37,0,1,1,1,70,153.4,5,1,3,13.0,248,0,2,0,0,1,0,1,7,35.42857142857143,46.52777777777778
2948.75,1,Jeyne Swann,jeyne.swann@yahoo.com,Jeyne,Swann,41,1,6,6,35.0,1,0,0,0,6,2,5,0,4,0,0,70,135.0,4,0,3,15.0,259,0,2,0,0,1,0,1,8,32.375,71.92073170731707
1470.0,1,Jeyne Westerling,jeyne.westerling@yahoo.com,Jeyne,Westerling,42,6,8,10,75.0,1,0,1,1,6,1,7,0,3,1,0,70,114.3,3,0,1,18.0,0,0,2,0,0,1,0,1,7,0.0,35.0
1650.0,1,Jhaqo,jhaqo@protonmail.com,Jhaqo,Jhaqo,78,6,5,10,100.0,0,1,0,1,6,1,7,0,3,0,0,90,197.7,7,1,3,12.0,272,0,1,0,0,0,0,1,7,38.857142857142854,21.153846153846153
665.0,1,Jhiqui,jhiqui@gmail.com,Jhiqui,Jhiqui,13,6,11,3,52.2,0,1,0,1,5,2,4,1,15,1,1,70,113.1,3,0,2,14.0,0,0,1,0,0,0,0,1,7,0.0,51.15384615384615
3945.0,1,Aegon I Targaryen,aegon.i.targaryen@yahoo.com,Aegon,Targaryen,88,3,8,10,95.91,1,0,0,1,5,1,31,0,1,0,0,80,247.3,7,1,4,11.0,344,0,3,0,1,1,0,1,6,57.333333333333336,44.82954545454545
1490.0,1,Aegon IV Targaryen,aegon.iv.targaryen@boeing.com,Aegon,Targaryen,38,5,5,5,76.69,0,1,0,1,6,2,11,0,6,0,0,70,88.3,3,1,3,13.0,0,0,3,0,1,1,1,0,8,0.0,39.21052631578947
3330.0,1,Aegon Targaryen,aegon.targaryen.(son.of.aenys.i)@gmail.com,Aegon,Targaryen,269,8,7,5,114.55,1,5,0,1,5,2,0,0,0,0,0,80,278.7,6,2,5,9.0,23,1,2,0,1,1,0,1,7,3.2857142857142856,12.37918215613383
1440.0,1,Aegon Targaryen,aegon.targaryen.(son.of.jaehaerys.i)@yahoo.com,Aegon,Targaryen,46,4,7,10,85.0,1,0,0,1,6,1,42,1,4,1,0,70,202.0,8,2,3,12.0,320,1,2,0,1,1,0,1,7,45.714285714285715,31.304347826086957
849.0,1,Aemon Estermont,aemon.estermont@merck.com,Aemon,Estermont,14,2,11,1,132.6,1,1,1,1,6,1,8,0,4,0,0,80,172.8,8,0,1,17.0,144,0,2,0,0,0,1,0,7,20.571428571428573,60.642857142857146
3900.0,1,Aerion Targaryen,aerion.targaryen@live.com,Aerion,Targaryen,68,7,10,5,113.5,1,0,0,1,6,2,7,0,1,0,0,70,215.3,6,2,4,11.0,204,0,2,0,1,0,0,0,8,25.5,57.35294117647059
2060.0,1,Aladale Wynch,aladale.wynch@disney.com,Aladale,Wynch,88,2,9,1,195.32,1,0,1,1,6,1,14,0,1,0,0,80,122.6,2,1,3,13.0,0,0,2,0,0,0,1,0,7,0.0,23.40909090909091
4500.0,1,Alester Norcross,alester.norcross@microsoft.com,Alester,Norcross,122,7,8,10,134.77,1,1,0,1,6,2,0,0,0,1,0,60,238.5,5,1,4,11.0,280,0,2,0,0,0,1,0,8,35.0,36.885245901639344
2092.0,1,Alester Oakheart,alester.oakheart@aol.com,Alester,Oakheart,53,9,8,10,88.4,1,1,0,0,6,1,0,2,6,0,0,60,134.4,6,0,5,8.0,200,0,2,0,0,0,0,0,7,28.571428571428573,39.471698113207545
2018.0,1,Alia,alia@passport.com,Alia,Alia,65,7,5,7,137.0,1,1,0,1,6,2,37,2,0,1,1,60,182.0,6,2,3,11.0,288,0,1,0,0,0,0,0,8,36.0,31.046153846153846
2012.5,1,Alyce,alyce@verizon.com,Alyce,Alyce,37,1,5,3,32.0,0,0,0,1,6,1,4,2,1,0,0,80,100.5,3,1,3,13.0,0,0,1,0,0,0,1,0,7,0.0,54.391891891891895
1074.0,1,Alyn Connington,alyn.connington@gmail.com,Alyn,Connington,15,2,11,1,53.9,0,1,0,1,6,2,15,0,1,0,0,80,160.5,6,0,2,15.0,0,0,2,0,0,1,0,1,8,0.0,71.6
3489.0,1,Alys Frey,alys.frey@unitedhealth.com,Alys,Frey,90,2,7,10,134.68,1,2,0,0,6,1,3,0,12,0,0,60,181.8,6,1,4,9.0,246,0,2,0,1,0,1,0,7,35.142857142857146,38.766666666666666
1190.0,1,Alysanne Bracken,alysanne.bracken@protonmail.com,Alysanne,Bracken,86,4,4,8,59.0,1,4,0,1,6,2,13,8,10,0,0,80,94.9,3,1,3,13.0,0,0,2,0,0,0,0,1,8,0.0,13.837209302325581
835.0,1,Alysanne Bulwer,alysanne.bulwer@dupont.com,Alysanne,Bulwer,13,5,11,3,26.74,1,1,0,1,6,2,3,0,1,1,0,80,109.2,4,0,2,17.0,0,0,2,0,0,0,1,0,8,0.0,64.23076923076923
1365.0,1,Alysanne Osgrey,alysanne.osgrey@ge.org,Alysanne,Osgrey,87,3,8,8,40.35,1,0,0,1,5,1,12,0,2,0,0,60,84.8,1,0,3,13.0,170,0,2,0,0,0,1,0,6,28.333333333333332,15.689655172413794
1480.0,1,Alyssa Arryn,alyssa.arryn@pfizer.com,Alyssa,Arryn,95,2,3,2,78.35,1,0,0,0,6,1,13,0,3,0,0,60,117.5,4,0,3,14.0,0,0,2,0,0,0,1,0,7,0.0,15.578947368421053
1439.0,1,Amabel,amabel@goldmansacs.com,Amabel,Amabel,30,6,4,8,134.73,1,3,0,1,6,1,14,0,3,0,0,60,169.6,6,1,2,15.0,0,0,1,0,0,0,1,0,7,0.0,47.96666666666667
2715.0,1,Andrey Charlton,andrey.charlton@chevron.com,Andrey,Charlton,129,5,9,2,49.01,1,1,0,0,5,2,14,4,1,1,1,60,131.4,4,1,3,11.0,166,0,2,0,0,0,1,0,7,23.714285714285715,21.046511627906977
1190.0,1,Andrik,andrik@caterpillar.com,Andrik,Andrik,45,6,5,3,200.45999999999998,1,3,0,1,7,1,3,0,5,0,0,60,125.1,4,0,2,16.0,0,0,1,0,0,0,1,0,8,0.0,26.444444444444443
1602.0,1,Andros Brax,andros.brax@live.com,Andros,Brax,53,8,7,2,187.60999999999999,1,4,0,1,5,2,5,0,5,1,0,80,114.5,3,1,3,13.0,11,0,2,0,0,0,0,0,7,1.5714285714285714,30.22641509433962
1699.0,1,Androw Ashford,androw.ashford@gmail.com,Androw,Ashford,54,7,7,2,129.28,1,0,0,1,5,1,0,7,1,1,0,60,103.4,4,0,4,11.0,335,0,2,0,0,0,0,1,6,55.833333333333336,31.462962962962962
5745.0,1,Androw Frey,androw.frey@protonmail.com,Androw,Frey,297,11,8,6,140.88,1,1,0,1,6,2,32,0,2,0,0,80,266.8,8,2,4,11.0,664,0,2,0,1,0,0,1,8,83.0,19.343434343434343
2572.5,1,Arys Oakheart,arys.oakheart@protonmail.com,Arys,Oakheart,115,4,8,6,59.4,1,2,0,1,6,2,11,0,1,0,0,60,134.2,4,1,3,13.0,196,0,2,0,0,0,0,1,8,24.5,22.369565217391305
3225.0,1,Ashara Dayne,ashara.dayne@travelers.com,Ashara,Dayne,57,9,9,10,103.4,1,3,0,1,5,2,5,2,14,1,0,80,158.4,4,1,3,13.0,0,0,2,0,0,0,1,0,7,0.0,56.578947368421055
